text,label
"Country music and rap music both talk about the same basic shit repetitively. Cars/trucks, bitches/women, beer/drugs. Guns lol",0
RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,0
"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave",0
"RT @ugIycutie: one, two, three, four, how many niggers are in my store?",1
"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.",1
"Being a girl sucks. We have to deal with periods making us a bitch, shaving our legs on a daily basis, and worrying about what we eat.",0
"Idgaf if that's sounds illogical, this Twitter bitch.",0
You fat hoes need to exercise and diet,0
Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .,0
"Yea, my bitch is crazy. So what?",0
@Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74 Hi Charlie,0
"@AllieBruner Stop being mean, bitch! ))))))):",0
"Man, that is a serious shiner Chara's sporting. Yowza.",0
That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger,0
My dad is such a bitch,0
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,0
Long yellow.,0
you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,1
@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;,0
I already know Wilson gone hoe later on let me gone get my ammo,0
"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS",0
RT @MyDickIsCalled: My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass.,0
RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.,0
"Brag bout your hoes, you prolly get 0 to no pussy.",0
RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U,0
"@STACCS_WNT_FOLD you tell me, coon.",1
Been hooping all day tired than bitch,0
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",0
@AsapTwelvyy bruh bruh that bitch ain't loyal !,0
I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,0
@elise_palmer youre cheating on mickey bubbles! :O,0
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",0
RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute,0
Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69,0
RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu,0
I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh,0
"RT @RJakaGunner: y'all so quick to say people ""worship"" celebrities. bitch, i love beyonc&#233;, her talent, her legacy and what she stands for &#8230;",0
RT @LookinnnAss: - you a pussy I see yo whiskers!,0
@kieffer_jason u feel like dumb ass don't u pussy boy,0
@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers. Retweet,0
This music is trash,0
@DangItsTiff you look like fucking shrek bitch,1
&#8220;@mayi_Mcdonald: I got hella hoes.&#8221;&#128559;,0
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,0
These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie,0
RT @natalielynnn_: Why give a bitch an inch when she rather have nine,0
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",0
I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;,0
"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Beach | Caught a girl rubbing her pussy in nude beach http://t.co/h8lGiTFYie",0
RT @ThinkingOfJacob: So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie @macdemy http://t.co/cZeO&#8230;,0
RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo,0
RT @TomArnold: Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&#8230;,0
RT @BrandonBangerz: &#8220;@mostafa092: &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. https://t.co/5&#8230;,0
Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;,0
RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,0
Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,0
@lkxox_ bitch*,0
"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",0
@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite,1
RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,0
@moyizzy naw negro,0
Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS,0
Such a trash episode of the walking dead tonight.,0
RT @UceJayy: I see you subtweeting me hoe.,0
If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,0
Im about to get all the pussy.,0
Guess who's a little bitch? http://t.co/Hl6SwLYGfV,0
RT @SexualTruth: Eating your womans pussy is good for the soul.,0
"@CharlieDaniels Come on Charlie! OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! Atleast, that's what Barack Obama Says...",0
"@NoiseyMusic no comparison the Beatles are a bunch of cunts, but the band that matters the most is The Faces IMO. Stones second.",0
These bitches finna fuck up my birthday week...,0
Charlie xcx is bae,0
Being a hoe ain't cute #ijs,0
"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao",0
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,0
RT @lamessican: I love when bitches throw shade. Just confirms i'm doing something right &#128514;,0
"bitch im DEAD!! &#128128;&#128128;&#128584; RT @KingHov1313: Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P""&#128553;",0
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,0
Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto,0
RT @BudaHefner74: I like blowing loud wit bad bitches &#128111;,0
RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,0
Catch this jet hoe,0
yay I like when jacob has colored layouts,0
Nose goes on taking out the trash this time. &#128586; @caitnicole3 @CiCi_Phi,0
@WaTch_Scenario Destiny will make Titanfall it's bitch,0
bad bitch with me trying to blow me like a fuse,0
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,0
@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.,0
RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,0
"Tryna determine if she a bad bitch, but then twitter saves her http://t.co/WNBfuiuU04",0
Truth is you're about as smelly as a barn bitch.,0
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",0
"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;",0
RT @Broski5519: Sum of u bitches too old for braces....,0
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,0
"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results.""",0
RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH,0
RT @GorgeousCamry_: it's two different things you hoes should know because a lot of you hoes THINK yal know me !,0
Indiana lost to Bowling Green. Big Ten continues to be trash.,0
Oh please. You're a pussy,0
"RT @ghostattics: ""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1
RT @MichaelArenella: Shy girls are cute,0
&#8220;@mckinley719: If you're going to talk shit about my sister. Don't play no pussy shit. Say it to her face yo! #JustSaying!&#8221; #slapAbitch &#128075;,0
"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH",0
@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076; AND I'M LIKE... #WWYD,0
&#8220;@BSBHForum: #BeatTheHabs #NYR http://t.co/okvhWHy3Vh&#8221; @CanadiensMTL #pussy,0
"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?",0
"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you",0
paper ova pussy,0
RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,1
Translation for the slow he out saving hoes 1 by 1 RT @CiscoAllDay: Out here saving lives! &#128557;&#128514;&#128557;&#128514;,0
Fear no bitch,0
"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know.""",0
Wowwww this bitch is so ratchet holy crap,0
@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;,0
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,0
"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these hoes will have to work.",0
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,0
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,0
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;,0
RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV,0
"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;",0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #ShiverMeTimbers",0
RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexicMens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;,0
RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356,0
Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,0
"I done seen a lot of fake shit. That bitch ain't bad, she's basic.",0
RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,0
"RT @Huntermoore: If she doesn't take it in the ass, tell the bitch you'll pass.",0
@ShenellyB lol u knw dem project bitches be having dem light brown roaches we call dem water bugs &#128514;&#128514;,0
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,0
&#8220;@purrdylaylayXXX: @Im_Yung_Jay yo mama was confused when she had u&#8221; lol .. These hoes ain't got no manners,0
RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,0
@CuteEmergency shown* a tiny kitten you dumb fucking cunt,0
@monicawarren16 #pumprules is on bravo...quality trash,0
"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT",0
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",0
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0
"RT @nikkilenn: Big dreams, cause that small goal shit is for the birds.",0
@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,0
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,0
White bus drivers are all white trash. #LosAngeles,1
"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models.",0
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",0
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,0
"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them?bitch I could leave u , smoke a blunt &amp; forget &#8230;",0
@caycifish What is that monkey doing to those poor bottles?,0
RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK,0
@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,0
Smoke good weed with bad bitch and give a good girl bad habits,0
RT @Nissa_jadee: Bad bitches is the only thing that i like,0
RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68,0
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,0
Omm this bitch dumb ass fuck,0
@mynamesryann @Caroline_Poe called her a cunt too,0
RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;,0
"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",0
RT @Foamposites: Random hoe: So I heard..Me: http://t.co/YXpESFMG8f,0
Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,0
"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX",0
' Mannnnn wake y'all bitch asses up Blood !,0
How is that not a yellow on Ronaldo for full on body bumping the ref?,0
RT @Lamont21225_: &#128514;&#128514;&#128514; this bitch playing volleyball in Timberland's &#128553;&#128514;Edmondson Kids &#128517;&#128514; http://t.co/M4jtNGEJTH,0
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,0
Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho,1
"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",0
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",0
I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;,0
I'm just living my nig....,0
RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0
RT @thesexiertwin: Making today my bitch &#128520;,0
"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much..",0
Shoutouts to my main bitches &amp; my side bitchess !!&#9994;,0
"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q",0
I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong,0
@AmericaAnti You're dismissed bitch. Not in the mood for fucktards this morning. #Blocked @Darknight420,0
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1
"Oh, bitch!!! #Scandal",0
"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0
My cats a bitch niggah.,0
"@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;",0
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,0
There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,0
Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;,0
RT @ErinEph: New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,0
You can't be mad when people call you a hoe if you out here acting like one,0
@wojtata @denytheprophecy gabby called her yesterday and we call her a bitch and then cried.,0
"@davidly62793584 hahahaha, aw nut... We should try and capture that cunt",0
@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0
@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election,0
"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",0
@Kyle_Monahan Fuck you bitch,0
@QUAN1T0: These bitches don't care they just play that role.,0
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,1
RT @PatVPeters: Texas ranchers: Terrorists reportedly caught at border; feds clam up http://t.co/1vynD9zbpH,0
A lotta u niccas ain't who u say u is!,0
RT @XIIXX_: Only soo much a bitch can take...,0
I from the planet of apes king Kong clips,0
"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!",1
"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds..",0
"RT @dcolbray88: ""@VonDreaam: If I post a picture of my woman, All you hoes jumping off a bridge tonight! Lol"" #OhKillem&#128544;&#128299;",0
"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",0
"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",0
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",0
She gon look over these bitches like terms and conditions...,0
"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",0
She the reason I'm quick to dip out on a bitch.,0
"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",0
@SteezHOE this was my nigga in that bitch man!,0
Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,0
RT @Dominickle: @uce_INA this bitch lmao,0
I wanna be around bitches &amp; have fun &#128556;,0
RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;,0
@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,0
@AlexSchnider niiice my nigga schinder pullin hoes,0
@YvngHerbo @PRAYINFORGEMS sup fat bitch,0
Aren't these little border jumpers supposed to be in school,0
' This Niggah Kevin Hart couldn't sit down lmaoooooooooooo My niggah My Niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1043358;&#1043351;&#1043323;,0
"&#8220;@itslizkhalifa: If pussy is just pussy to you, you a nasty ass nigga.. Hope you get aids &#128553;&#8221; bit harsh. Rethink that statement",0
RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF,0
Lil bitch dumb&#128514;&#128514;&#128514;,0
I beat that pussy up up up up,0
@harley_schuder bitch where you goin?,0
Tweekin hoe &#128526;&#128175;,0
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here,0
@AGreasyMonkey @Huntermoore faggot,1
@nfl am I watching football or pussy soccer? Wtf?,0
"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",1
RT @librarianknight: More queer lady Templars. That's my point.,1
RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch,0
RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like deleted at 100k for booking email backpagepussy@gmail.com,0
@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF woof woof hot scally lad,0
never trust a hoe,0
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,0
Her pussy clean but she dance dirty..,0
&#128514;&#128514;&#128514; burnt pussy lips,0
Rule number two don't trust nobody especially a bitch with a hookers body,0
"I'm dracula bitch, don't got a problem smackin a bitchKidnap em, attack em with axes n shit",0
@LexVan13 go back to nigeria faggot,1
' That one niggah that grab the AUX cord and start playen weak ass music &#1041204;&#1041204;&#1041204;&#1041204; http://t.co/KOdyDgPgjA,0
"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",0
Don't kiss these hoes in the mouth. Unless you have to.,0
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0
"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*",0
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",0
"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!",0
Fuck all that talking bitch y u got my name in to mouth,0
@21Cvasquez little bitch your ass is getting tased when I get home,0
@bellaangeletti ur a fag,1
RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,0
Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0
Puffy face hoes,0
How you like them apples you pineapple bitch?,0
@Staydelusional I texted u fag,0
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
@SeauxCocoa you getting new pussy and not sharing??,0
"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",0
Your a queer. &#128530;&#128530;&#128530;&#128530;,0
"RT @MandyMarin: Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",0
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",0
"Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes! -Grandpa Carl everyone",0
"RT @Hinojosa214: Bitch fucking fuck Brandeis. Go O' Connor. Fuck O' Connor. Fuck Brandeis. Just kidding, h-town helotes flexes, bitch. &#128514;&#128514;&#128514; &#8230;",0
RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb,0
God damn birds,0
@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed,0
@xDSmooth 11k now shut up hoe,0
Polo:$80. Levis:$60. Jordans:$180. Snapback:$30. The look on your face when you still don't get any pussy...PRICELESS!,0
@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol,0
I bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,0
I let all of em go...&#128586; RT @Peachpapayya: If u got two hoes u need to let one go,0
"RT @savingthesehoes: bitch text me goodmorning first, or something.",0
RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH,0
@rickerozeaye you see me texting you bitch,0
My nigga calls fat bitches &#8221; porkers&#8221; lmao,0
"RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3",0
&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT,0
"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",0
There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;,0
@DimitriCrossin bitch ass,0
