text,label
RT @HBCUfessions: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,0
RT @Stfu_NobodyCare: &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; &#8220;bird fucking&#8221;,0
You're no way near about that life bitch lmao,0
RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.,1
@SMASEY you're such a faggot,1
@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,0
RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga,1
@ClicquotSuave the new nip dropped today rii?,0
"Turn the entire fuck up, hoes!!!!",0
@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.,0
@KellyOsbourne do u still have ur blk. pom?,0
RT @Rameyhoe: 22. But we make it and this bitch sits on the couch and turns on Ice Age the movie and asks us if were hungry like we arent t&#8230;,0
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",0
These birds messy.,0
If youu let yo bitch leave with another niggah and don't say shit thats on youu!,0
I can hear the birds chirpin!,0
RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,0
I don't like that bitch.,0
RT @bella_chuchi: You hoes ain't got no manners.,0
"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;",0
Stupid bitches. Fucking skanks. Dumb hoes.,0
RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,0
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,0
RT @YunGMiGo: Spit da same game to hoes like da same clothes money bring power so we like a bankroll @Shane_A1,0
RT @HerMoufPiece: Love a bitch that never act hollywood,0
REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,0
You thought I was playin when I cut that bitch off,0
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,0
you better pipe your pussy down over there- @EsEx_Ruskii&#160;lmao wth does that even mean?,0
"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; .",0
retard.,0
"RT @OGSITTI: side hoe: hey, this is my boyfriendme: http://t.co/On9Hex5L4t",0
@LolaaIsDope: Lmao fucking snake bitches @ em,0
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",0
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,0
&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;,0
RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.,0
@NYRKelsMads @DArkMEATHOOK Dat colored guy be braisin,0
RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;,0
"has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive",0
@tropicth you know. pens for school? to cut all them bitches,0
@luvvida You're right.. I be around my nig....,1
Nobody is going to say anything about how unloyal Sterling's side bitch is?,0
"RT @MrRigginss: my ""bitch stfu"" game strong asf '",0
RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;,0
RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,0
Alright Vacarro you bitch!!!,0
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,0
@b_shiznitt fuck you bitch,0
"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'",0
"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",0
RT @Joy_Doe: &#128557;&#128557;&#128557;&#128557;&#128557; RT @80sbaby4life: I love hood bitches. God help me lmaoooo,0
I won't trust a bitch &#128581;,0
RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,1
"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",0
Only basic bitches workout at planet fitness,0
My grandpa hooked his friend up with some pussy in Vegas. #Praise,0
Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,0
@awfulbot are you a pig or are you a bird,0
I would def call Dwight a cradle robbing faggot if I were Kobe.,0
Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &#128557;&#128514;&#128514;&#128514;&#128514;,0
RT @JFlocka: Need a down bitch to bring me pizza,0
heard ya got a man hoe hope he understand tho,0
@Mick_Peddicord8 thank you again mick,0
Fucking douche bro. You're a fag,0
RT @SEMAJ_HOEE_: &#8220;@tiffanyluxride: Damn so many fake niggas &amp; bitches&#8221;,0
my chick badder than your basic bitches,0
@JuanNDaCut @ShareA40Ounce she playin pussy hole bingo.She drawing the next number,0
RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;,0
RT @BNaStY00037: Could you please refrain from being a dumb bitch,0
@PoemsPorn: Quote this tweet with your favorite animal.pussy,0
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0
@pontotoc2 Aren't they the best? There story is here: http://t.co/Hs3nIFMueK. Now it's time to visit our yellow friends at @21cCincinnati!,0
bats are cool as hell because they're basically half tiny fox half leather bird.,0
RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,0
There are some retarded ass movies on Netflix,0
Marcus Smart belongs on the Celtics. Both trash. It was destiny.,0
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,0
My bitch say I'm in the dog house fuck you mean,0
Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,0
RT @HeIsMe_IAmHim: Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gonna break loose...,0
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0
"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",1
@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,0
All these fuckin dudes do is bitch at the refs....shut the fuck up and play,0
I got bitches on my dickThey just ain't here yet nigga,0
"&#8220;@YeridZee: I'm not a bitch like @Vikyfdez15 &#128129; lol&#8221; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &#128524;",0
"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0",0
RT @L1LDebbie: And I'm that bitch who doesn't forget.,0
&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,0
Seen niccas come up ... I seen niccas fall,0
"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;",0
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,0
These bitches irritating,0
"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",0
It's a recession on everything RT @cindielu Chasing pussy is never attractive!,0
Did he say the tastiest cuts or cunts??,0
"@LupeFiasco shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0
@bygbootiejuliie just FaceTime Doms bitch ass,0
RT @Ilovebamf: I held you like a baby bird.. &#128546; and now you come at me like this.. These friends ain't loyal &#128546;&#128557; http://t.co/WinZvfxdL8,0
I wanna cut my hair but I'm too busy being a bitch about it.,0
@LanceTHESPOKEN Statement of the Day: Ppl who RT @ChiefsatWar are even dumber than he is. The ole birds of a feather type of deal.,0
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,0
Photo: Morning bitches http://t.co/4P3mK58gc4,0
I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,0
RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI,0
This world needs a build a bitch workshop,0
This bitch Rihanna is on some dust or something,0
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",0
When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.,0
RT @BoutCrazed: The best way to make a hillbilly do something is to tell him he can't do it.,0
@samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!&#128299;&#128299;&#128299;,1
RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;,0
i'd rather sit alone than fuck w/ iffy bitches.,0
"RT @TrueTorontoGirl: I am woman, hear me bitch.",0
Bad bitch on my line tryna give me brains,0
"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name.",0
"@KingHov1313 i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",1
&#8220;@AyoO_Fettii: My Anaconda Don't My Anaconda Don'tMy Anaconda Don'tWant None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .,0
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0
@ZoeBarton3: @h0rheyd ewww I said THAT last Sunday..as in the last Sunday I was there. Read it again nigs&#128563;&#128563;&#128563;&#128563;&#128563;,0
@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.,0
RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,0
RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;,0
I knew a New Orleans nig would say something crazy lol,0
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,0
@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!,0
I'm boutta merk a nigguh,0
@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife,0
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",0
@ChrisPowellswag @_cblaze @Dswizzle3 Dawson and Nicky Hickman delete the fake account and and stop being bitches,0
@Boobah_ awnser the phone pussy,0
"RT @alightskinnigga: When a girl bring up my ""hoes"" when I'm trying to get to know her.. http://t.co/yNBWcmgeb4",0
@xoxox_jordan bitch shut up men are talking an @justinmiculka01 @ShaneQuintero,0
@CapoDaAssHole wiz had a warrant like a bitch,0
RT @tracksideonline: There will be track sweeping during this yellow.,0
and if that's yo bitch then you may have to fight holmezz,0
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,0
RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper,0
RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,0
Moving is always a bitch.. I'm excited for Dallas though.,0
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",0
Monday like Saturday bitch#Turnup,0
the big lips was in the ad bitch,0
"Dont you talk when im talking, you better mute it hoe",0
I'd hit a Kardashian she threw money at me bruh somebody would have to pull me off that hoe idgaf who she is. Nobody to me anyway lol,0
These celebrity niggas be passing these Kardashian hoes around monthly,0
Gone bust it open for a real nicca &#128540;&#128540;,0
RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.,0
We ain't really wit that talkin bitch we bout that action,0
Eating pussy is fun,0
Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,0
RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,0
@GrizzboAdams @wyattnuckels I'm on that straight Cali kush bitch don't kill my vibe,0
i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0
Holy monkey balls its warm today,0
I treat my bitches with respect,0
RT @jessmelkum: Nipple piercings are suppose to be a girls personal secret. But y'all hoes get them just to take a selfie,0
Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,0
"&#8220;@youngmintono: This girl stress me out , ion even have no hoes http://t.co/yPTxVbb3SK&#8221; shit I be saying lol",0
@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha,0
This nigguh got somebody contact as Ebola lol,0
RT @Kelllllllllvin: This bitch ugly in person,0
Johnathan Martin is a straight up pussy. #ManUp,0
And just like me that bitch loaded.,0
RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches,0
I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby,0
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,0
With a pussy mullet,0
@ActaBunniFooFoo I like my gross yellow heat lamps. Why?,0
HOW DO YOU KNOW MY TWITTER PASSWORD bitch please,0
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,0
@MistressOfSham that area is a bitch regardless so I can imagine,0
RT @CuhCuhCuh: I got NO love for bitches or bitch niggas cuh,0
"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",0
"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies",0
@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha,1
"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches",0
@_lostb0y I meant bitch I am scum,0
@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!,0
&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag,1
RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *,0
RT @JacksonBynum: You're an annoying cunt,0
RT @cIavdia: wow well aren't you just a fucking cunt :),0
"Heard them haters talking, I heard them bitches fucking.. I must be doing something right",0
@madi_kat @OGJaredH too pussy or what?,0
These bitches is wild,0
RT @gabrielleheaton: I see the same hoes&#128064;,0
@bossliyah_ DM me your number hoe,0
bitch I'm me..... so who u???,0
RT @illroots: The radio is trash.,0
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",0
"@TomcatStraight hey fag, gag on my clappmeat",0
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,0
"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",0
Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity,1
This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI,0
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",0
"@daijahshardaee yess bitch cuts, colors, and curls ha self.",0
Why you let these hoes tear what we had right apart,0
Bad bitch selling molly I might take one,0
RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;,0
Can I bring another bitch or nah,0
@AJ0427 Just watched the Llewyn Davis doc. Warm fuzzies abound &#9786;&#65039;,0
"@garcialaura_ lol my bad, I forgot that hoe made ya sad",0
@ItsYOUR_man make me white trash cousin fucker,0
RT @antglizzygg: Tell your bitch that I'm that nigga now,0
"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",0
@Dietrich1892 I'll show up and chug a beer or 8,0
ugh&#8230; the bitch name was Leather&#8230;,0
This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line,0
@SammySkinner hey nig,0
My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,0
@jayswaggkillah: Jackies a retard #blondeproblems At least I can make a grilled cheese!,1
Some thots will just never learn &#128533; gooooo awaaaaay hoe,0
That bitch hollerin abt fuck me nahh Fuck dat bitch!!!,0
some call me the song bird of my generation,0
Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q,0
&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;Obviously nobody cares bitch,0
He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,0
"RT @butter_obama: I love when @NICKIMINAJ say ""bitch I'm me"" &#128588;",0
RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,0
@ZachIrving I called people kikes and a lot of fucks,0
Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,0
@Z_MEGA fasho fasho .. Hurry ya ass up nicca,0
@Chink_19 shut up chink.!!!,1
Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.,0
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,0
RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;,0
Only faggot pussies put their twitter pic of them and their dog,0
@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,0
"I fight for what I love, but you make something of bitches I think nothing of.",0
RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,0
"RT @iDntWearCondoms: If your girl see that another girl likes you, her name is ""this bitch"" until further notice.",0
RT @madisonbeck143: bitch you guessed it!,0
RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,0
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;,0
"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;",0
"RT @m_amrhein: Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes #lookout",0
@MichaelGT03 little bitch,0
If you're not attractive .... bitch you ain't making my drinks...! TF you think this is.?,0
&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole,0
"What they taught us, man them bad bitches only want the ballers, the starters.. We hoopin now the hoes wanna guard us..",0
RT @reidk_97: Flappy bird is dusty,0
"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,0
Sendin the link to Wishy Washy to my old hoes,0
RT @Mikey_D15: This Sam guy is a fucking pussy.,0
"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",0
@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit,0
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,1
RT @FreeTopher: Fuck bitches...Get money,0
And I was like yeah bitch,0
"RT @trapfuI: i hate a ""i don't text first"" type bitch",0
"RT @dreamthievin: Do I get to pick the actress who portrays me on ""Unsolved Mysteries"" when the police find the remains of the bitch who ca&#8230;",0
RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.,0
RT @divonte_photos: Momma said no pussy cats inside of my dog house.,0
bad bitches is the only thing i like,0
ugly hoe,0
I feel like a bitch that just got her heartbroken a day before her wedding,0
"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;""",0
@Buckm00se @Cuauhtli02 we gunna laff at Chava/Rubio beaner supporters in a min,0
@danram70 pussy. It's science. Donaire via Rachel spelling error,0
"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time",0
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,0
"@JohnColeGlover is big cat a ""fat pussy"" joke?",0
&#8220;@Deuce1990: What will the Lakers be after kobe&#8221; trash,0
&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,0
Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas,0
RT @LeanandCuisine: Bitch you a hoe... check yo DMs &#8220;@NatalieeLeee: Can I get a new follower? &#128584;&#128586; http://t.co/mv4mkHEa1G&#8221;,0
Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes,0
"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it",0
Did you punk bitches take my salmon cream cheese?,0
@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,0
Happy Bday ya bitch you!! @Maffue,0
RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,1
Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5,0
RT @ImDikeTurner: &#8220;@__BJ_: What yall up to&#8221; &#8226; beatin my meat on FaceTime wit a bad bitch http://t.co/Dwdg7DNWxw,0
The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli,0
Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,0
"@nohands_24: @20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?",0
Same niccas tryna be around me .. The same niccas that used to down me!,0
@youngscooter ghetto gold needa be the first music vid!,0
It be so good to not gotta woyke in da moanin. I da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,0
RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT,0
RT @WORIDSTARHlPHOP: When a bad bitch asks you to come over http://t.co/f6eXLRZ8Vd,0
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;,0
RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_,0
"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;",0
Smh queer,1
"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;""",0
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,0
Real niggas let real bitches cum first &#128540;,0
RT @MrStories: I can't wait to see the new planet of the apes.,0
My 2014 saying is bitch go get yo nigga hoe cuz I'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,0
I am out! I can't listen to Joe bitch about things he did himself and tell half truths. #msnbc your viewers deserve better #morningjoe,0
@StephyRae7 LMAO. Let's hangout this weekend hoe,0
"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",0
Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado,0
RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;,0
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0
People get more and more retarded everyday,1
#Virginia is full of white trash.,1
@ChrisHeben you motherfuckin' bullshit slingin' son of a whore! you disgraced all vets with ur crap. now go off to pussy land where u belong,0
"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",0
"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",0
"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",0
"@DizzyBala God awful, and that dude is Dorian / eggplant black.",0
People with trash cars LOVE to drive fast and reckless,0
@_EB_Games @BigBBrown Fuck all you hoes. lol,0
